timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-24T23:52:42,10.0.0.4,192.168.1.19,21110,8333,037bb1eeeba212b903956a2bafd71d84eccb00203d3b664baa102d1a60a36a02,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa044""]",[2.236201],[2.228013],GB,AS7873,0.008188,P2WSH,800143,2026-08-24T23:50:00,33.31,entity_4,False,normal
2026-08-24T23:55:29,172.16.0.10,192.168.1.10,52708,8333,0240ca2dcf9fbaffee0a19681da5a0308778d8c6868d6734277695ee6d78ccd0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa016"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]",[1.25402],"[0.787832, 0.46499]",US,AS4657,0.001198,P2PKH,800143,2026-08-24T23:50:00,43.31,entity_16,False,normal
2026-08-25T00:00:00,192.168.1.16,192.168.1.101,16400,8333,7e20ff5eefb769411fa18bb3eaeb01119912cb124bd80da2cb782487bd9f609c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_0""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,3.28,entity_fan_in_adversary,True,fan_in
2026-08-25T00:00:09,192.168.1.20,192.168.1.38,48398,8333,bb5f630884ba437263b4321ff904344f167ba7db91b9073d13ab7bbe681aebee,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085""]",[0.592006],"[0.250805, 0.340252]",JP,AS7912,0.000949,P2PKH,800144,2026-08-25T00:00:00,76.83,entity_19,False,normal
2026-08-25T00:00:45,10.0.0.6,192.168.1.101,5316,8333,9ca4a107073a9c10b7ae4f427a7fa71c7bd88bce4772f8529bfd3f918e70b8da,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_1""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,4.36,entity_fan_in_adversary,True,fan_in
2026-08-25T00:01:30,192.168.1.11,192.168.1.101,2315,8333,aa6d58099eee3fcaa86414b9b51b2168d372ee83b6772fc1b08db18ccdc51e39,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_2""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,2.74,entity_fan_in_adversary,True,fan_in
2026-08-25T00:02:15,10.0.0.4,192.168.1.101,57605,8333,84d99c17097dcbf4cb555c121e678c74dfbb6f2cc843059444639d0b8a450a46,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_3""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,2.17,entity_fan_in_adversary,True,fan_in
2026-08-25T00:02:52,192.168.1.6,172.16.0.5,63390,8333,45eaddb70344dac9cb81c8c76a04302e2c3f28059b15cd8cf65ce4b6de302246,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa023""]",[0.961769],"[0.72192, 0.235787]",US,AS5012,0.004062,P2SH,800144,2026-08-25T00:00:00,46.48,entity_29,False,normal
2026-08-25T00:03:00,192.168.1.27,192.168.1.101,18497,8333,b750e1857fbe7299fa05a870ad78c58bb6d762763f4114f3a466f9da4a7becff,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_4""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,0.2,entity_fan_in_adversary,True,fan_in
2026-08-25T00:03:45,192.168.1.2,192.168.1.101,21767,8333,6c30089bedbb0ccc6ffac63ab92c5298155b4542a281737b3ef26e9871c0d759,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_5""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,1.95,entity_fan_in_adversary,True,fan_in
2026-08-25T00:04:30,192.168.1.37,192.168.1.101,7428,8333,c0a78845eb1c3ee799db9d7fca5046df8a4258ea2a260aaee1e79d06e915df17,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_6""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,4.06,entity_fan_in_adversary,True,fan_in
2026-08-25T00:05:15,10.0.0.5,192.168.1.101,14518,8333,40dc5428e0671399e0b5349cd7e852757fc408d81b57522b3130c8bd6a4e2132,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_7""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,1.75,entity_fan_in_adversary,True,fan_in
2026-08-25T00:05:30,192.168.1.23,192.168.1.9,45018,8333,db07ebadc8f2a89046193e4e660fc475ab0bf4223f37d5d160778eab1f46a558,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]",[2.253779],"[0.774095, 1.472652]",BR,AS4657,0.007032,P2WPKH,800144,2026-08-25T00:00:00,97.02,entity_28,False,normal
2026-08-25T00:06:00,172.16.0.5,192.168.1.101,44761,8333,f6d26a0ce50979d891ae9702212522c309a4e3f03718b1b91252a43aadaf3a44,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_8""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,1.76,entity_fan_in_adversary,True,fan_in
2026-08-25T00:06:45,192.168.1.24,192.168.1.101,64556,8333,afa70b67e423c868bfaeda844070a5d4082dcfe0c7714cfba811379d6b698f05,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_9""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,2.24,entity_fan_in_adversary,True,fan_in
2026-08-25T00:07:30,192.168.1.5,192.168.1.101,56099,8333,9ddc8e3a6a107423e6d84d89992dfafa2924b49167768d9ceda7f3bf44b1733d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_10""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,4.27,entity_fan_in_adversary,True,fan_in
2026-08-25T00:08:15,192.168.1.17,192.168.1.101,4139,8333,b397e9c58d79f80c3d0b417537f9a60b38d2aa7d65f54e9e60ff2cf7388c6fda,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_11""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,1.56,entity_fan_in_adversary,True,fan_in
2026-08-25T00:09:00,192.168.1.15,192.168.1.101,41955,8333,cce6a9b78243c3d97611e0fef4b6a6b4b6ab9b0833bda6b094fc945e139f0dd3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_12""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,3.74,entity_fan_in_adversary,True,fan_in
2026-08-25T00:09:17,192.168.1.3,192.168.1.6,5824,8333,6117296e4e1f1a57e66bd65e7275c7ea605e68a1fce1d99402b65a5dc1f8a63f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]",[2.038756],"[0.861537, 1.172508]",GB,AS2824,0.004711,P2WSH,800144,2026-08-25T00:00:00,80.96,entity_35,False,normal
2026-08-25T00:09:18,192.168.1.23,192.168.1.5,64568,8333,012b8e55e50cb958c547d32f67aecb40e8298441b721ac3561b5b78a91dbd87d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]","[0.993618, 1.861719]","[1.641808, 1.207793]",NL,AS1520,0.005736,P2PKH,800144,2026-08-25T00:00:00,32.94,entity_6,False,normal
2026-08-25T00:09:45,192.168.1.38,192.168.1.101,7232,8333,01fc64a5e8234ff09b91fff06bf4dc3c2f9d7319a1efa4838ce4d14b40b6c086,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_13""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800144,2026-08-25T00:00:00,3.0,entity_fan_in_adversary,True,fan_in
2026-08-25T00:10:30,192.168.1.7,192.168.1.29,7558,8333,5aaf9cf4389b1dbc2cd6f60c57745fe7c3e8f89319388722486266589f00d128,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[0.375066],"[0.116568, 0.257024]",BR,AS2535,0.001474,P2PKH,800145,2026-08-25T00:10:00,102.29,entity_44,False,normal
2026-08-25T00:10:30,192.168.1.37,192.168.1.101,53530,8333,21cf97de43a45aa09ff252b8a483206edf3191789134e92b81aeed823b45ef6d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FI_SRC_14""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_FAN_IN_DST""]",[0.5],[0.4998],CN,AS8888,0.0002,P2SH,800145,2026-08-25T00:10:00,2.7,entity_fan_in_adversary,True,fan_in
2026-08-25T00:17:23,192.168.1.32,192.168.1.26,49808,8333,6c6263db7a471e94f02d9816a7ed090fa37ccfe4064721cc598305cf154be788,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]",[4.979976],"[1.589274, 3.366325]",US,AS2424,0.024377,P2WSH,800145,2026-08-25T00:10:00,106.9,entity_2,False,normal
2026-08-25T00:36:31,192.168.1.39,10.0.0.1,59562,8333,76a4f93b7f11b642bc44dd03edaa0f217c610c5ceaec79dd6b0dd771f2956ec0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]",[0.786362],"[0.207822, 0.578071]",RU,AS4582,0.000469,P2WPKH,800147,2026-08-25T00:30:00,79.44,entity_20,False,normal
2026-08-25T00:49:12,192.168.1.24,192.168.1.4,54539,8333,fa6175d3d7c7b48b6c54b77095b862c32056932a5ee755812858a5314893eea0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]",[3.583574],"[1.652591, 1.924245]",DE,AS9935,0.006738,P2PKH,800148,2026-08-25T00:40:00,41.29,entity_41,False,normal
2026-08-25T00:49:23,192.168.1.11,192.168.1.24,21447,8333,ad357cec41068f257eef3f02c2514df16d114516cb6996a470b9c4d6bc465597,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[0.787892],"[0.502026, 0.283402]",NL,AS4811,0.002464,P2WSH,800148,2026-08-25T00:40:00,58.54,entity_29,False,normal
2026-08-25T00:54:11,192.168.1.5,192.168.1.36,62063,8333,8c9fb37a60975ff092caec0d59fe004f31e55eed23d4c3a75b9c0f802104a9b8,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]",[0.914739],[0.911303],RU,AS9279,0.003436,P2SH,800149,2026-08-25T00:50:00,28.57,entity_16,False,normal
2026-08-25T00:57:55,192.168.1.6,192.168.1.10,40053,8333,fce70de63c303f41ff3176d9c45accb6a15feaa0dcade11236fa1d9fd665d495,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049""]",[1.190499],"[0.724636, 0.463176]",RU,AS9928,0.002687,P2WPKH,800149,2026-08-25T00:50:00,6.99,entity_17,False,normal
2026-08-25T01:01:06,192.168.1.15,192.168.1.19,40583,8333,9c21420d871e618606ea79b86ee899fbefb5ad30bc83910fb9bda57bea7cf1ca,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]",[4.275165],"[3.356721, 0.916205]",IN,AS2679,0.002239,P2WSH,800150,2026-08-25T01:00:00,100.52,entity_18,False,normal
2026-08-25T01:03:06,192.168.1.37,192.168.1.33,22100,8333,060e8e2dfa5ca74b77107901671797ec8a4548ae8d9d3ff455522bc07ae3cd71,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]",[1.405382],"[0.66813, 0.731543]",GB,AS9928,0.005709,P2SH,800150,2026-08-25T01:00:00,116.89,entity_7,False,normal
2026-08-25T01:17:55,10.0.0.7,192.168.1.5,37068,8333,96ff46878c724c833e395b4ba6f0e04c9c4f0fbab87ecc3cb70e34eaa66e478e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa091"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]","[0.711619, 0.159662]","[0.242975, 0.626676]",RU,AS4657,0.00163,P2SH,800151,2026-08-25T01:10:00,94.95,entity_2,False,normal
2026-08-25T01:24:50,192.168.1.5,192.168.1.16,25241,8333,2c954722107aa3a4cb5d72f3e4915fee6b18aede84db11d7d8949357fbd61bcd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]",[2.645175],"[1.433283, 1.202971]",DE,AS4657,0.008921,P2WPKH,800152,2026-08-25T01:20:00,14.29,entity_7,False,normal
2026-08-25T01:27:40,192.168.1.20,192.168.1.15,15633,8333,7c102aa68202dd204654e5ab2cf51f82ad099fc4aee66faea2fe0b9afc5620f1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]",[1.756379],"[1.127496, 0.624323]",JP,AS1520,0.00456,P2PKH,800152,2026-08-25T01:20:00,14.28,entity_17,False,normal
2026-08-25T01:41:28,192.168.1.16,192.168.1.37,28324,8333,b459487d548948537fd75b9dec53637e883cde0f7291d5363e6765eeb43c4435,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067""]",[2.720866],"[1.371581, 1.338528]",US,AS2535,0.010757,P2WSH,800154,2026-08-25T01:40:00,5.7,entity_25,False,normal
2026-08-25T01:47:22,192.168.1.5,192.168.1.26,57500,8333,731d3dc7ccc853f3a77e23449492a5580c3db1cd0ed2246a18694396c498d505,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa009""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]",[2.146992],"[1.311467, 0.831056]",NL,AS5012,0.004469,P2WSH,800154,2026-08-25T01:40:00,2.99,entity_21,False,normal
2026-08-25T02:04:29,192.168.1.5,10.0.0.7,21855,8333,feb2f22f2a3f4a5216681ec8458489b9f75e6c399e1ea0aaea26fceabc67a9f1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa064"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068""]","[1.613078, 0.074457, 0.330147]","[1.62475, 0.389276]",GB,AS1520,0.003656,P2WPKH,800156,2026-08-25T02:00:00,35.58,entity_49,False,normal
2026-08-25T02:07:32,192.168.1.38,192.168.1.2,47125,8333,39ae16d8c9bf950552d1c7f64c25572fac53795d62246a53496e0936555cb48a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa063"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[0.725849, 0.820107]","[0.265556, 1.27653]",RU,AS7873,0.00387,P2SH,800156,2026-08-25T02:00:00,2.88,entity_31,False,normal
2026-08-25T02:07:36,192.168.1.3,192.168.1.15,50927,8333,d2e567fcdbd48ebaa57c865562dd0293279c3fade912186ba2aeae857bbe71d3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026""]",[2.589908],"[1.058862, 1.520743]",IN,AS1409,0.010303,P2PKH,800156,2026-08-25T02:00:00,117.68,entity_21,False,normal
2026-08-25T02:08:18,192.168.1.37,192.168.1.19,46851,8333,691e317e3d3c9028945822de76cae0e8ea06ec403835f3e92c7aa5dc8f342de8,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]","[0.587602, 1.351392, 1.784606]","[2.178031, 1.544302]",IN,AS7912,0.001267,P2SH,800156,2026-08-25T02:00:00,73.04,entity_23,False,normal
2026-08-25T02:09:38,192.168.1.6,10.0.0.6,52130,8333,17ee6ceaa724ccf064cba9fac7cce0ba9198939ebb2bfc5973f571f6dbcea9c4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa091""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]",[0.920698],"[0.440204, 0.478654]",CN,AS2679,0.00184,P2SH,800156,2026-08-25T02:00:00,4.35,entity_49,False,normal
2026-08-25T02:16:46,192.168.1.36,192.168.1.37,25200,8333,c24494ed54fcf093b1cd926f9914d18cced132d5959df0f0bb66530e42a31569,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa039""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[1.095349, 0.056076, 3.846552]",[4.979871],JP,AS4582,0.018105,P2WSH,800157,2026-08-25T02:10:00,98.89,entity_5,False,normal
2026-08-25T02:20:39,192.168.1.5,192.168.1.37,8377,8333,90d4453f6a271ad5a3a455df9cce13299cefdd207817e0501d296611364e29b2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[0.823521],"[0.371843, 0.448148]",RU,AS9928,0.00353,P2WSH,800158,2026-08-25T02:20:00,11.37,entity_33,False,normal
2026-08-25T02:22:34,192.168.1.39,10.0.0.7,54563,8333,56f6ec73923cc07af10ef2890b9f8aae35d596753251f2e9d97f522a54252794,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061""]",[3.376472],"[1.928747, 1.439462]",CH,AS2824,0.008263,P2SH,800158,2026-08-25T02:20:00,5.66,entity_37,False,normal
2026-08-25T02:24:05,192.168.1.9,192.168.1.29,59333,8333,578a2d478b3a57b1d78af760030307ea8f41a543834be1269aed5bf4ac111257,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]",[0.144769],"[0.040065, 0.104112]",CN,AS9935,0.000592,P2WPKH,800158,2026-08-25T02:20:00,15.48,entity_9,False,normal
2026-08-25T02:45:49,10.0.0.1,192.168.1.15,15384,8333,0278f411dc4f8d3ab27be5a38da72b5ed7d105bc0af956586f6b143df9a9a273,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053""]",[3.510002],"[2.466312, 1.02764]",RU,AS9935,0.01605,P2PKH,800160,2026-08-25T02:40:00,63.3,entity_34,False,normal
2026-08-25T02:51:49,192.168.1.13,192.168.1.19,37973,8333,517de76955cc8ae5cdaf50da394797e1acca3b1b3e4735c51391e8fcf6da4016,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa075""]",[4.859317],[4.835073],RU,AS4257,0.024244,P2SH,800161,2026-08-25T02:50:00,18.49,entity_27,False,normal
2026-08-25T02:59:02,192.168.1.5,192.168.1.33,43461,8333,2c0145995ce26ab0ed195ca8498f841e5acaa8d21421766928dc1ded62e5a1ab,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]","[2.218311, 2.239672]","[0.989091, 3.458404]",CN,AS1434,0.010488,P2WPKH,800161,2026-08-25T02:50:00,74.1,entity_35,False,normal
2026-08-25T03:01:51,192.168.1.36,192.168.1.7,47646,8333,5313bca06ca29561db2567eb8ac17336ae4c01224477bb0b3a227b321df7dd16,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]","[1.842129, 0.405018]",[2.24127],CH,AS5506,0.005877,P2SH,800162,2026-08-25T03:00:00,98.1,entity_23,False,normal
2026-08-25T03:08:00,192.168.1.22,192.168.1.12,8484,8333,16c4a1d6c16501caef6b97bfc52a1e2401346f10718683a4bf1abf63223765e1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053""]","[0.147234, 1.443909, 1.653441]",[3.23159],DE,AS4657,0.012994,P2PKH,800162,2026-08-25T03:00:00,117.8,entity_11,False,normal
2026-08-25T03:08:07,192.168.1.9,192.168.1.36,4954,8333,b66b366db87fc0b13ae0d32de9bbe880a0ee72706c5e55329496f7b698ecdd8c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]",[4.368163],"[1.90576, 2.441822]",US,AS7912,0.020581,P2WPKH,800162,2026-08-25T03:00:00,42.52,entity_37,False,normal
2026-08-25T03:08:49,192.168.1.8,192.168.1.33,45151,8333,8cdc6e60c75f4208599ff6a6f38209629226bd33334e1c185a081664d39047d1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]",[4.385079],"[3.1384, 1.227632]",NL,AS1520,0.019047,P2PKH,800162,2026-08-25T03:00:00,66.59,entity_1,False,normal
2026-08-25T03:09:53,192.168.1.26,192.168.1.30,38051,8333,cd74af544a3b52ab9e590174e8c5434ef05f8392ac1dd564125c8f7dbf541024,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]",[4.958382],[4.942096],US,AS5506,0.016286,P2WSH,800162,2026-08-25T03:00:00,45.82,entity_36,False,normal
